x,y
0.4539,18.2863
0.4539,18.2750
0.4576,18.2713
0.4576,18.2261
0.4613,18.2224
0.4613,18.1773
0.4650,18.1735
0.4650,18.1284
0.4686,18.1246
0.4686,18.0795
0.4723,18.0758
0.4723,18.0307
0.4760,18.0269
0.4760,17.9818
0.4797,17.9780
0.4797,17.9329
0.4833,17.9292
0.4833,17.8841
0.4870,17.8803
0.4870,17.8352
0.4907,17.8314
0.4907,17.7863
0.4944,17.7826
0.4944,17.7375
0.4981,17.7337
0.4981,17.6886
0.5017,17.6848
0.5017,17.6397
0.5054,17.6360
0.5054,17.5909
0.5091,17.5871
0.5091,17.5420
0.5128,17.5382
0.5128,17.4931
0.5165,17.4894
0.5165,17.4442
0.5201,17.4405
0.5201,17.3954
0.5238,17.3916
0.5238,17.3465
0.5275,17.3428
0.5275,17.2976
0.5312,17.2939
0.5312,17.2488
0.5348,17.2450
0.5348,17.1999
0.5385,17.1961
0.5385,17.1510
0.5422,17.1473
0.5422,17.1022
0.5459,17.0984
0.5459,17.0533
0.5496,17.0495
0.5496,17.0044
0.5532,17.0007
0.5532,16.9556
0.5569,16.9518
0.5569,16.9067
0.5606,16.9029
0.5606,16.8578
0.5643,16.8541
0.5643,16.8090
0.5680,16.8052
0.5680,16.7601
0.5716,16.7563
0.5716,16.7112
0.5753,16.7075
0.5753,16.6624
0.5790,16.6586
0.5790,16.6135
0.5827,16.6097
0.5827,16.5646
0.5863,16.5609
0.5863,16.5157
0.5900,16.5120
0.5900,16.4631
0.5937,16.4594
0.5937,16.4143
0.5974,16.4105
0.5974,16.3654
0.6011,16.3616
0.6011,16.3165
0.6047,16.3128
0.6047,16.2676
0.6084,16.2639
0.6084,16.2188
0.6121,16.2150
0.6121,16.1699
0.6158,16.1662
0.6158,16.1210
0.6195,16.1173
0.6195,16.0722
0.6231,16.0684
0.6231,16.0233
0.6268,16.0195
0.6268,15.9744
0.6305,15.9707
0.6305,15.9256
0.6342,15.9218
0.6342,15.8767
0.6378,15.8729
0.6378,15.8278
0.6415,15.8241
0.6415,15.7790
0.6452,15.7752
0.6452,15.7301
0.6489,15.7263
0.6489,15.6812
0.6526,15.6775
0.6526,15.6324
0.6562,15.6286
0.6562,15.5835
0.6599,15.5797
0.6599,15.5346
0.6636,15.5309
0.6636,15.4858
0.6673,15.4820
0.6673,15.4369
0.6710,15.4331
0.6710,15.3880
0.6746,15.3843
0.6746,15.3391
0.6783,15.3354
0.6783,15.2903
0.6820,15.2865
0.6820,15.2414
0.6857,15.2376
0.6857,15.1925
0.6893,15.1888
0.6893,15.1437
0.6930,15.1399
0.6930,15.0948
0.6967,15.0910
0.6967,15.0459
0.7004,15.0422
0.7004,14.9971
0.7041,14.9933
0.7041,14.9482
0.7077,14.9444
0.7077,14.8993
0.7114,14.8956
0.7114,14.8505
0.7151,14.8467
0.7151,14.8016
0.7188,14.7978
0.7188,14.7527
0.7225,14.7490
0.7225,14.7039
0.7261,14.7001
0.7261,14.6550
0.7298,14.6512
0.7298,14.6061
0.7335,14.6024
0.7335,14.5573
0.7372,14.5535
0.7372,14.5084
0.7408,14.5046
0.7408,14.4595
0.7445,14.4558
0.7445,14.4106
0.7482,14.4069
0.7482,14.3580
0.7519,14.3543
0.7519,14.3091
0.7556,14.3054
0.7556,14.2603
0.7592,14.2565
0.7592,14.2114
0.7629,14.2077
0.7629,14.1625
0.7666,14.1588
0.7666,14.1137
0.7703,14.1099
0.7703,14.0648
0.7740,14.0610
0.7740,14.0159
0.7776,14.0122
